id	sentence1	sentence2	is_duplicate
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e	What are some great ways to generate passive income in India?	Can a full time employee be successful in investing on stock markets and other potential investments to generate passive income?	0.0
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab	If I am on private on Twitter and I favorite a tweet will it be seen/notified by the person I favorited?	How can I know how much favorites I have on twitter?	0.0
77211 fc32b44b-5288-48c5-b66d-a8342838b907	How long can you leave cooked chicken wings out at room temp?	Can you leave raw chicken out all night?	0.0
382066 460899e7-a67f-41db-b204-e2d77f8efb78	What is the peace sign in Australia, and how did it came to be the peace symbol?	Write somthing about your team?	0.0
237122 b3549639-8557-4848-9ea7-c48b27dcdb39	Is it biologically good or bad to marry other caste?	Is it good or bad to marry other caste?	1.0
382296 828ef916-678f-43e3-8916-e08d0fdaeed0	I am a girl. How can I join the Indian Army after my 12th?	How do I join the Indian Army as a dentist after doing my BDS?	0.0
368297 4198fb98-259f-4e4c-8d45-ef2347920fad	What is addiction?	What exactly is addiction?	1.0
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf	How do I get that peace of mind?	What do you do to achieve peace of mind?	1.0
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1	Should I kill that cockroach?	How can I kill cockroaches?	0.0
105747 45f73b82-e328-4280-a8f7-1f1871a224e0	How much to charge for my mobile ad?	How can I prepare better for my Cat'16 exam?	0.0
62002 fde68963-f10c-4ea9-982c-36d15eadd35b	When, in your opinion, has a joke “gone too far”?	How do I quit smoking painlessly?	0.0
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a	What is the minimum value of sin theta + cos theta?	Why do we use cos and sin with angle theta?	0.0
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26	Why do Quorans answer questions that are already answered?	Why do Quorans downvote questions they cannot answer?	0.0
309525 0d95b42d-c100-47c3-bf64-43a12b60babb	I'm 18. How can I make money online?	How do you make easy money online?	1.0
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783	What is the meaning of 'subsisten' in Indonesian language?	What does 'jegeg' mean in Indonesian language?	0.0
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50	What do you think about someone with two characters?	A room can be paved with 1210 square tiles.If the sides of each tile were to increase by 1cm,it would take 1000 tiles.Find the dimension of each tile?	0.0
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15	Should I be able to get around China using Uber?	How do I get an Uber receipt?	0.0
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c	What is the most disgusting picture you have ever seen on the internet?	What is the worst, most disgusting and gross fan fiction ever written?	0.0
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948	What are the tips and hacks for getting the classes that you want as a freshman at Chicago State?	What are the tips and hacks for getting the classes that you want as a freshman at NYU?	0.0
308397 ea724735-c23a-44a5-9edc-a2916c81db48	What are the alternatives to temboo.com?	What are some alternatives to urbanoutfitters.com	0.0
276714 4004c030-d018-4e7b-a739-5001ad8165e3	How do I upload photos to Quora with a pc?	How do you include a photo with your post on Quora?	0.0
376549 b5902792-81ca-4194-aaa6-6a9feaf931da	Are floppy disks still used today?	Are floppy disks still useful?	1.0
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60	How could a laptop with built in internet be created?	Is it possible to have a laptop with built in internet access?	1.0
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d	Why computer vision is hard?	Why computer vision is computationally hard?	0.0
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877	Where is the Baraka River located, and how does it compare to the Salween River?	Where is the Baraka River located, and how does it compare to the Japura River?	0.0
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f	Why are vapor absorption refrigeration systems not used for domestic/small scale purposes?	Why is Vapor absorption cycle not used to run a domestic refrigerator?	1.0
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2	Can hamsters eat cheese?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1.0
319137 0b44e1b1-a1da-4edb-bc89-021e66554558	Why might power steering fluid boil?	What happens when power steering fluid is put in a gas tank?	0.0
251569 fb659d5c-fb28-490d-b420-b3b0889fb323	What does it mean to see the same dream twice?	In a dream, can we know that we are dreaming?	0.0
142925 14e82952-df38-486b-aabf-fb97840d98e6	Where can I get study material for Cisco 300-101 exam?	Which material is useful for the ccnp route 300-101 exam?	0.0
