id	sentence1	sentence2
216588 82310944-ea40-4fd3-926c-bc050275edd0	How can I beat the feeling of loneliness, strong loneliness?	Which is the best way to beat loneliness?
216545 9cb6d14d-acdf-46e3-966b-3f67faed9317	How do I reverse the words in a String without reversing each character and not using builtin functions like split and substring in C#?	How do I reverse any string without using function in Java?
38616 1dc0f263-b8fa-4779-adc1-870efd9bec5a	How can you find the valence electrons of silicon?	What are valence electrons?
260314 3e874031-6d08-459d-bcea-0dc57af86965	What is the complete chronological order of each Dragon Ball TV series and movies?	Where can I find the entire Dragon Ball Z series?
166357 cd31258b-a76d-4580-8b91-9a9115afc531	What font does Netflix use in their logo?	What font is used in the Y Combinator logo?
399794 5631619c-6473-417d-b8a0-17743e97e0a0	What is 555timer ic?	What is ICS?
191975 b196187c-d1e2-4aee-ac41-aa1d49c72a97	Who was the most influential man to ever live?	Who are some of the most influential people that have ever lived?
297951 38881260-e38c-422b-bdbe-a4e0efce680c	Which term life insurance providers in the United States have a record of paying out to beneficiaries without a fight?	If every state in the United States had to fight until a clear winner remained, which one would win (two scenarios with and without nukes/alliances)?
152292 f19a02e4-4d8d-4f67-96a9-6409cf12a21d	How can I find out if my husband is cheating?	How do I find out my wife is cheating?
2838 108c046b-7ae3-4571-8ed5-4c77e68f6336	How do they make smokes?	"How do you make an ""O"" smoke ring?"
237984 714fe73f-26fd-4cfc-a42a-4a087049219e	What is the worst answer that you ever came across on Quora?	What are the best questions on Quora?
85054 5996bcdd-0835-497f-8f78-06c7aef90863	What are the functions of preprocessor directives in C++?	What are the functions of preprocessor directives in C?
197114 a626910a-cef2-4968-a5ef-2deeab0602c5	Is there any proof for the existence of extraterrestrials?	Is there any concrete irrefutable proof for the existence of alien life which the government is trying to hide?
94262 67c93c7b-8826-4cc8-a385-88d20010130c	How can I boost my cell phone signal at home?	How do I boost my cell phone signal at home?
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5	What is the third law of thermodynamics?	What is third law of thermodynamics?
212904 3e841b99-dcad-4606-a243-ef514e6db8fe	Which are Recent topics for group discussion?	What are some recent topics for group discussions?
282621 04bc0afd-9549-4e34-88f2-1f456812fed1	What kind of conversations happen only in Hyderabad?	What kind of conversations happen only in Bengaluru?
81354 874ab953-0715-4cf9-b667-f533b2a45f1d	Do you think the touch ID will come to the MacBook Pro?	How likely is it for a Macbook Pro to come with touch ID this year?
124824 9e28b9c2-08da-46a4-9816-76f4920b41af	Pwc cyber security interview questions?	Is there a known means by which I might alter my computer's date while retaining use of my internet browser? If so, what is it; how do I do it?
314559 ac720099-1c20-4963-a216-0fd8d45289e4	How do you like Ello?	How is Ello going to do?
78939 1d8c662d-3595-46e0-882a-2c9d5b6500d5	There is a error in downloading admit card for chsl exam 2016 (Karnataka, Kerala),is it common or just in my case?	FULL SATISFATION sex WOMEN?
208518 8af40265-9cf2-49c4-8436-8afe06931beb	Will Indians face any difficulty if Donald Trump becomes the President of USA?	What Can happen to India if Donald Trump becomes president?
309352 ba6ab321-eba7-4e2c-b0e4-6d6d2a0655bc	Why does ice cold water feel colder than ice cold air?	Why does water feel colder than air?
307097 cee44e33-76d5-4540-8fac-6f9179b7c774	How did the explores communicate with native that spoke a different language?	How did explorers communicate with natives that spoke a different language?
179368 c9022bb1-29ca-4107-93d9-337d2421d5be	Which OTA is Hoteling affiliated with? In other words, if I book on Hoteling right now, will the booking go through to the hotel as Expedia?	How many bookings can a Hotel OTA expect in the initial days?
192858 c66a5d86-9399-46b1-9a0d-22aa803892e6	What is the best decision you made in your life?	What's the best decision you ever made?
348940 0d2daa5e-9092-41d8-bc07-380c453c4368	What will the year 2100 be like?	What will the year 2099 be like?
17088 c32c39ec-2abe-4f2f-9ea3-35ed1255653d	What does it feel like to be an ENTJ-A?	What does it feel like to be an ENTJ?
105411 08fd1561-ee02-4a46-9c8a-39df36653941	Would you marry a non-virgin woman?	Why would you marry a non-virgin?
110465 15554a89-d927-4ddc-b32f-20106f67c9b1	What is the use of seized new notes?	What's the use of seized new notes?
